smurvation_id,is_canceled
99750,1
97428,0
61779,1
80735,1
9062,0
19549,0
66086,1
12385,1
22811,0
11710,0
30971,0
31833,0
118430,0
83871,0
77801,1
59391,1
102737,0
25406,0
93967,0
84163,0
57164,1
9795,1
93581,0
81810,1
84339,0
39955,0
110318,0
19442,0
28113,0
19653,0
36359,0
49546,0
116113,0
24977,0
53303,1
20279,0
85019,0
41459,1
105226,0
102499,0
117441,0
78989,0
30549,0
111536,0
106896,0
19102,0
106212,0
65994,0
100922,0
44157,0
86506,0
43274,0
84430,0
13399,1
30033,0
25895,0
86558,0
58229,1
1914,0
90499,0
18974,0
32203,0
73874,1
78558,0
28409,0
8479,1
19934,0
4654,1
1879,0
98826,0
46998,1
35091,0
11749,1
115462,0
92987,0
17046,0
39521,0
2613,1
103478,0
68123,1
23338,0
26711,0
30291,0
63396,1
16054,0
106294,0
52436,1
81158,0
510,0
40769,0
49704,1
110730,0
90425,0
57327,1
756,1
15813,0
82115,0
24859,0
118664,0
81308,0
57684,1
87042,0
47143,1
105163,0
4128,1
87800,0
77457,0
14776,1
94470,0
6738,0
119234,0
39997,0
70757,1
13574,1
39120,0
35956,0
68876,1
111146,0
6409,1
49201,1
104082,0
89486,0
72436,1
60631,1
1786,0
34071,0
102276,0
42122,1
9228,1
104001,0
1974,1
78391,0
63056,1
118760,0
66167,1
46511,0
106625,0
16708,0
70660,0
68713,0
97046,0
28274,0
72165,1
77277,1
67757,1
46868,0
24608,0
76713,0
28298,0
34785,0
32736,0
35709,0
90904,0
36454,0
92517,0
15235,0
23359,0
110287,0
53860,1
23547,0
72519,1
13184,1
11400,1
68941,1
108910,0
57962,1
78750,0
100092,0
23635,0
105896,0
4157,1
25716,0
37702,0
86931,0
27575,0
5257,1
107262,0
10977,1
15494,0
28635,0
70572,1
21489,0
399,0
5966,1
16598,0
39051,0
81435,1
23238,0
77438,1
35328,0
2912,0
93315,0
49052,1
17180,0
8044,1
1333,1
89377,0
17880,0
27839,0
29987,0
89889,0
26633,0
64756,1
22862,0
98118,0
72914,1
17142,0
104797,0
39354,0
27940,0
67170,1
23459,0
118368,0
99986,0
114915,0
15146,0
103590,0
110036,0
489,0
2469,1
103060,0
54501,0
26641,0
110216,0
25631,0
93214,0
787,1
108212,0
108893,0
115074,0
16247,0
7233,1
79027,0
117396,0
95950,0
31497,0
29150,0
114063,0
63614,0
2622,0
71100,1
36733,0
9888,0
41671,1
476,0
67289,1
104658,0
86339,0
83232,0
106802,1
67093,1
39403,0
61969,0
65461,1
41610,0
82478,0
108563,0
91619,0
41086,0
96088,0
33627,0
118054,0
66673,1
110155,0
115135,0
54257,0
106304,0
26803,0
112069,0
99353,1
8909,1
98425,0
9335,1
44499,0
101763,0
63977,1
119255,0
85039,0
30301,0
79333,0
94804,0
16750,0
28412,0
31324,0
76729,0
32325,0
111920,0
109208,0
84419,0
112274,0
26995,0
106269,0
4760,0
76817,1
72881,1
37937,0
99178,0
55529,1
102934,0
7163,1
114896,0
118380,0
72922,1
34235,0
2988,0
36215,0
61775,1
13344,1
71708,1
23347,0
93346,0
35299,0
2919,1
76888,0
27646,0
101242,0
82364,1
108387,0
35845,0
104453,0
104967,0
53504,1
54977,1
11314,1
64823,1
79780,0
84229,0
11269,1
69846,1
14634,0
18922,0
116456,0
103424,0
92121,0
108402,0
39945,0
56246,0
23035,0
13142,1
32474,0
104139,1
17419,0
112303,0
72139,1
102170,0
91005,0
29339,0
51909,0
32132,0
80828,1
89733,0
100824,0
32914,0
97401,0
115321,0
110983,0
103195,0
96252,0
2133,1
49908,1
30844,0
86378,0
86735,0
104176,0
6085,0
40658,1
33051,0
100982,0
57060,1
116592,0
89132,0
26260,0
101560,0
18014,0
73554,1
54254,1
36373,0
80580,1
84889,0
83006,0
22500,0
88382,0
65719,1
82517,0
36604,0
85136,0
19516,0
106890,0
104745,0
97680,0
118745,0
118629,0
97819,0
63968,1
77197,0
109443,0
91356,0
2193,0
78778,0
75082,1
115315,0
18277,0
54876,0
118431,0
93811,0
65780,1
95505,0
54256,1
33201,0
59821,1
109478,0
108708,0
84887,0
27273,0
85905,0
25336,0
39427,0
1947,0
54442,1
35154,0
16923,0
105625,0
34671,0
87760,0
71706,1
71752,1
105554,0
26100,0
77948,0
45695,0
83204,0
113597,0
91037,0
7587,0
47311,1
55336,1
49433,1
111056,0
82261,0
63201,1
87387,1
10222,0
54181,1
101816,0
9359,1
89482,0
70104,0
84509,0
105056,0
23961,0
20971,0
96778,0
6065,0
89153,0
116650,0
88739,0
56305,1
92757,0
44112,0
28896,0
109742,0
10865,1
117643,0
42822,0
37164,0
38164,0
47211,0
78776,1
9971,1
100165,0
86338,0
34868,0
95720,0
10639,1
59365,1
37024,0
78644,1
114346,0
51434,1
1317,0
6788,0
69236,1
31852,0
12312,1
24261,0
118896,0
113808,0
54286,1
46450,1
44957,0
116800,0
28632,0
88970,0
65973,1
31321,0
70138,1
104720,0
1711,1
10961,1
111351,0
13347,1
78063,0
90152,0
117668,0
61206,1
95855,0
116648,0
86297,0
84796,0
116444,0
113566,0
24878,0
106037,0
46355,0
13787,1
33247,0
48783,1
117619,0
31811,0
7242,1
115052,0
19314,0
6250,1
2327,0
112768,0
69241,1
85369,0
10503,1
83921,0
73592,1
44857,0
83529,0
30107,0
39680,0
117192,0
94903,0
78871,0
108879,0
57162,1
84647,0
61210,1
84169,0
87424,0
39624,0
38862,0
11591,1
35675,0
31230,0
62898,1
36197,0
86783,0
102497,1
78228,0
38058,0
16502,0
54293,1
85885,0
92434,0
49994,0
34327,0
2112,0
32695,0
99172,0
1223,1
65194,1
5621,1
79931,1
117407,0
97420,0
780,1
94764,0
336,0
17424,0
6852,1
9588,1
82629,0
94010,0
19743,0
28540,0
35092,0
36978,0
33992,0
39852,0
88284,0
102527,0
17402,0
40145,1
86294,0
104621,0
59127,1
79181,0
104724,0
80898,0
80991,0
4371,1
71282,1
61208,1
31659,0
68831,1
37782,0
11191,1
37413,0
118135,0
81140,0
118962,0
108131,0
14558,0
90621,0
78197,1
25351,0
72895,1
105320,0
16217,0
39672,0
15776,0
31001,0
94606,0
87062,0
91016,0
90932,0
106209,0
21787,0
84044,0
48043,1
1987,0
53754,1
83869,0
34890,0
96154,0
23267,0
83259,0
90956,0
23068,0
73332,1
102171,0
117679,0
117324,0
97547,0
79007,0
51097,1
88209,0
37377,0
15435,0
105467,0
90327,0
28950,0
97785,0
30223,0
87542,0
95116,0
26031,0
107809,0
47747,0
115224,0
47412,0
90804,0
113811,0
96925,0
86909,0
31462,0
103931,0
38142,0
19779,0
33784,0
70705,1
83752,0
39378,0
53552,1
34498,0
54544,1
53866,0
94436,0
81481,1
79650,0
31514,0
27052,0
78735,0
99947,0
55688,1
20507,0
93765,0
11652,1
68164,1
96827,0
520,0
47838,0
80723,0
102235,0
46700,0
30811,0
49095,1
16193,0
63699,1
12759,1
69502,1
112284,0
116907,0
790,1
47119,1
18597,1
77702,1
9557,1
83090,0
30365,0
34941,0
33582,0
42157,1
93733,0
24433,0
96968,0
72122,1
91591,0
36910,0
47801,1
13960,0
7776,1
91651,0
71849,1
21667,0
27198,0
109758,0
96691,0
115922,0
15589,0
1212,0
12210,1
20483,0
112088,0
113369,0
118302,0
5094,1
56920,1
107200,0
84265,0
34571,0
79497,0
55129,1
7441,0
92081,0
113873,0
80903,1
69555,1
38542,0
42091,0
79980,0
77522,0
45187,0
26610,0
16024,0
59240,1
94045,0
109529,0
90984,0
86249,0
101180,0
118199,0
33598,0
17682,0
14825,1
106599,0
21200,0
7564,0
34154,0
7367,1
9155,1
38722,0
102618,0
10401,1
50417,1
31656,0
114875,0
62437,1
56127,1
112483,0
28112,0
117148,0
117855,0
25535,0
107923,0
11382,1
17187,0
71827,1
104852,0
99306,0
25540,0
35757,0
27020,0
59938,0
87132,0
71681,1
67340,1
102544,0
59986,1
67672,1
112196,0
80159,1
21033,0
12752,1
25509,0
108306,0
95036,1
86946,0
79977,0
100401,0
41071,0
6991,1
78793,0
26062,0
10405,1
35118,0
38444,0
99369,0
36084,0
97190,0
88434,0
50450,1
28870,0
24928,0
47561,1
27995,0
90398,0
7838,1
52056,0
36223,0
11787,1
506,0
109104,0
7064,0
113044,0
112655,0
115057,0
75671,1
101145,0
7371,1
73161,1
41712,0
16746,0
97514,0
61932,1
118433,0
13935,0
71272,1
4119,1
116559,0
112777,0
96854,0
43740,0
7662,1
87746,0
85544,0
34096,0
61766,1
8606,1
101990,0
3776,1
91104,0
97103,0
81395,0
58385,1
20143,0
113920,0
97623,0
102778,0
13035,1
31566,0
55549,1
115346,0
30075,0
22770,0
19457,0
104292,0
78336,0
97934,0
113851,0
85521,0
41124,0
66979,0
101837,0
17147,0
22584,0
95705,0
20019,0
38596,0
63592,0
62731,1
105404,0
90187,0
9954,1
50474,1
53686,1
88322,0
15032,0
7733,1
86006,0
96261,0
86051,0
70007,0
32882,0
10027,1
107250,0
92778,0
9339,1
33733,0
96966,0
99237,0
25993,0
49699,1
61131,1
87108,0
64528,0
27998,0
99758,0
109663,0
23393,0
68709,1
89666,0
105650,0
12972,1
87755,0
99025,0
19591,0
6358,1
4140,1
24463,0
99945,0
73319,1
65333,1
86280,0
79802,0
103718,0
12088,1
108038,0
77939,0
100767,0
108446,0
71759,1
112391,0
107906,0
109834,0
68639,1
10297,1
39475,0
81438,0
61061,1
11885,1
46244,0
54405,1
12629,1
111294,0
87066,0
110060,0
26574,0
93618,0
36428,0
88717,0
21300,0
79330,0
62336,1
44585,0
116678,0
46397,0
107353,0
13614,1
97078,0
31283,0
26367,0
1006,1
24488,0
13227,1
113997,0
73467,1
51088,1
31946,0
49221,1
99164,0
83436,0
4126,0
99495,0
63312,1
70241,1
63087,1
109440,0
91639,0
61537,1
48014,1
104587,0
113535,0
11550,0
13447,1
7657,1
70164,1
29820,0
29587,0
78310,0
68099,1
103864,0
100342,0
23243,0
97393,0
76292,1
86155,0
96368,0
65543,1
49641,1
26156,0
20747,0
84353,0
21075,0
10275,0
19409,0
15487,0
117014,0
27041,0
10137,1
90588,0
108151,1
10283,0
36449,0
115001,0
21027,0
97741,0
25330,0
57587,1
71606,0
85295,0
95677,0
9398,1
106976,0
109498,0
27242,0
96477,0
10311,1
39453,0
7741,1
107910,0
42173,0
60782,1
1503,0
81433,0
29177,0
35407,0
83047,0
72883,1
12133,1
92642,0
104381,0
79020,1
90851,0
36768,0
113499,0
24260,0
2138,0
25626,0
100916,0
97928,0
61594,1
39797,0
1553,1
89507,0
93220,0
69142,1
40108,1
117717,0
16388,0
31261,0
103348,0
15615,0
23861,0
33730,0
108581,0
93907,0
36016,0
77887,0
109953,0
12794,1
677,0
66729,1
110941,0
47592,0
20368,0
21379,0
83466,1
11017,1
9001,1
10988,1
104697,0
86802,0
47008,0
44638,0
95603,0
93692,0
55421,1
64348,1
81221,0
111246,0
9263,1
97136,0
91292,0
98238,0
26022,0
55985,1
47733,1
109530,0
35332,0
28957,0
33710,0
62586,1
70061,1
25315,0
92891,0
38796,0
117703,0
92947,0
48322,1
112847,0
78353,1
33112,0
6347,1
13785,1
102058,0
32955,0
12626,1
97372,0
20905,0
54722,1
57203,1
86738,0
62342,0
115566,0
104429,0
29030,0
11211,1
12326,0
112742,0
32302,0
93051,0
100026,0
107929,0
40966,0
64287,1
115799,0
52762,1
81000,1
80032,0
85548,0
42264,1
104686,0
105359,0
58925,1
16368,0
100770,0
69155,1
24675,0
32517,0
117495,0
80967,1
1057,1
32693,0
40815,1
98275,0
21482,0
49263,1
36413,0
110787,0
27126,0
92147,0
82954,0
56577,1
32001,0
19094,0
64241,1
82946,0
84962,0
114715,0
116995,0
102833,0
76599,0
27201,0
118323,0
36485,0
37493,0
87165,0
19952,0
83212,0
21504,0
23476,0
30597,0
104957,0
88399,0
35568,0
104603,0
81161,1
18864,0
88142,0
8819,0
26763,0
3638,0
91412,0
91456,0
34343,0
108723,0
38282,0
86305,0
2933,0
39397,0
28084,0
31034,0
39251,0
93293,0
7726,1
96777,0
78843,1
46734,0
5868,1
90812,0
9807,1
14638,0
52600,1
3849,0
36653,0
109185,0
104405,0
90301,0
97916,0
92533,0
8186,0
42176,0
107534,0
55253,1
93944,0
38133,0
58467,1
43601,0
118694,0
82272,0
7125,1
108144,0
111396,0
77314,0
1981,0
26132,0
53935,1
18497,0
55978,0
54469,1
22033,0
27989,0
101241,0
116220,0
26591,0
41512,0
335,0
13438,1
24566,0
111152,0
109363,0
88718,0
1736,0
40660,1
56922,1
34800,0
58931,1
102105,0
56002,1
78298,0
32291,0
102237,0
30392,0
32675,0
106820,0
90069,0
79967,0
30939,0
36968,0
20154,0
111517,0
110911,0
97469,0
86804,0
31765,0
33314,0
27396,0
24408,0
104523,0
24999,0
78582,0
27960,0
101705,0
58253,1
99210,0
76656,0
61270,1
33222,0
68357,1
19341,0
10360,1
31785,0
79767,0
115479,0
59189,1
45334,0
91465,0
66420,1
56001,1
73834,1
205,1
118466,0
61992,1
113880,0
48862,0
90234,0
65525,1
18235,0
95448,0
107668,0
107110,0
79337,0
102912,0
73705,1
96358,0
88491,0
109332,0
50889,1
46508,0
7975,1
42145,0
15925,0
108714,0
74,1
7778,1
116037,0
117810,0
31117,0
41910,0
72786,1
83623,0
47947,1
48017,1
21029,0
109617,0
22124,0
58076,1
19080,0
54233,1
81246,0
47262,1
107783,0
34828,0
92123,0
94019,0
97356,0
17531,0
44163,1
97744,0
117105,0
115132,0
99383,0
119137,0
22853,0
33289,0
7207,1
264,0
44568,0
105780,0
46200,0
98615,0
113269,0
26281,0
71565,1
91680,0
97071,0
2582,0
94527,0
101336,0
10018,0
100674,0
41736,0
4538,0
23207,0
3621,0
41353,0
114029,0
15225,1
109471,0
96286,0
90319,0
7534,1
78557,0
38700,0
73309,1
36336,0
38765,0
17604,0
119110,0
77845,0
64766,1
7299,1
91416,0
27804,0
165,0
70322,1
84921,0
103341,0
32164,0
9864,0
61811,1
54762,1
9989,0
98802,0
18079,0
16581,0
25036,0
70530,1
54919,1
116838,0
93557,0
101305,0
78420,1
73460,1
106585,0
58328,1
90611,0
8868,1
69850,1
61142,1
112513,0
18039,0
41566,0
101228,0
30078,0
27796,0
113479,0
35476,0
102752,0
69683,1
73612,0
105601,0
36815,0
111539,0
5957,1
112812,0
23505,0
29825,0
103153,0
91336,0
88459,0
87299,0
114104,0
12209,1
94724,0
104319,0
12717,1
31944,0
101564,1
34,1
95744,0
101310,0
7056,1
61319,1
45184,0
92241,0
2230,0
94449,0
33878,0
87090,0
76991,1
7317,1
3624,0
91989,0
428,0
85552,0
67174,1
86401,0
96895,0
107871,0
2334,0
41401,1
111738,0
59374,0
115355,0
30966,0
118687,0
92556,0
34668,0
102059,0
88971,0
114760,0
81072,0
114431,0
114493,0
114118,0
6082,0
47811,1
63363,1
83802,0
38710,0
25104,0
73586,1
91645,0
112246,0
22479,0
38074,0
77956,0
40397,1
35145,0
97700,0
42189,0
39006,0
18790,0
28376,0
82964,0
97901,0
50992,1
84571,0
31648,0
39201,0
18255,0
27484,0
19383,0
101909,0
99143,0
33820,0
16017,0
11594,1
95949,0
23755,0
118822,0
39207,0
13563,1
67360,1
15882,0
46678,0
103282,0
4368,0
56584,1
56747,1
113505,0
83371,0
93153,0
23677,0
98050,0
111090,0
91545,0
114120,0
94668,0
92399,0
80955,0
20109,0
118554,0
73095,1
43982,0
24822,0
107464,0
68254,1
99048,0
43091,0
110864,0
11947,1
32408,0
7004,1
109793,0
10117,1
33745,0
90367,0
98415,0
48776,1
107201,0
102066,0
60712,1
19132,1
18626,0
101227,0
95150,1
10091,1
63858,1
83111,0
103250,0
64077,1
86072,0
13999,0
91624,0
63606,1
38625,0
13926,0
32305,0
29382,0
32880,0
36501,0
100927,0
80658,0
59619,1
17179,0
105731,0
64678,0
39959,0
70625,1
90888,0
109728,0
98405,0
101282,0
31466,0
19482,0
50928,1
9839,1
87329,0
94827,0
35821,0
92052,0
100691,0
38872,0
76791,1
118113,0
91933,0
26264,0
94444,0
3861,0
67252,0
29964,0
84505,0
111951,0
26363,0
99249,0
103109,0
18566,0
8425,0
4342,1
108473,0
84884,0
31585,0
19330,0
28814,0
33188,0
91400,0
3304,0
67596,1
86789,0
25348,0
95241,0
78392,0
50705,1
31390,0
107593,0
83999,0
114661,0
41550,0
39777,0
22513,0
63897,1
14905,1
97769,0
114639,0
31150,0
115861,0
94250,0
24994,0
103834,0
5572,1
90974,0
36467,0
100935,0
36988,0
34581,0
12460,1
27247,0
100515,0
45190,1
36091,0
95316,0
31210,0
112151,0
105426,0
103095,0
21465,0
53315,1
35950,0
334,0
98439,0
1011,1
58337,1
30814,0
84254,0
96343,0
71294,1
48445,0
41875,0
97906,0
82281,0
30019,0
612,1
19059,0
78861,0
18386,0
27866,0
26297,0
72243,1
46193,0
61602,1
19156,0
46847,1
96861,0
33160,0
79220,0
50805,1
51655,1
33591,0
99538,0
32948,0
69590,1
60504,1
101531,0
78393,0
43894,0
36200,0
10997,1
35672,0
88894,0
93298,0
116203,0
72965,1
12761,0
86479,0
95906,0
17556,0
10931,1
16780,0
1110,0
39909,0
97440,0
79112,0
4415,1
94445,0
13483,1
65601,0
25881,0
38652,0
77585,0
34116,0
77512,0
22090,0
18750,0
13433,1
2203,0
22400,0
103154,0
98528,0
8254,1
112670,0
29646,0
68071,1
52182,1
92409,0
26619,0
15651,0
110919,0
80260,0
96526,0
107268,0
34304,0
105634,0
73215,1
23498,0
103606,0
852,1
110276,0
10767,0
114460,0
13357,1
266,0
87465,0
103704,0
22399,0
93549,0
86270,0
1229,1
39615,0
13457,1
33534,0
22001,0
112562,0
109342,0
114160,0
1607,0
102228,0
109843,0
32478,0
18426,0
13565,0
102473,0
98412,0
7275,0
4281,1
27531,0
77775,0
56461,0
11982,1
26249,0
31168,0
37767,0
80189,1
114942,0
55219,1
28,0
68151,1
26831,0
71936,1
98449,0
78455,0
29808,0
49290,1
6961,1
100817,0
11362,1
26807,0
6928,1
56929,1
58130,0
102591,0
99095,0
95779,0
102467,0
71018,1
118584,0
28469,0
52092,1
62888,1
37475,0
102744,0
116987,0
46138,1
60538,1
92138,0
118749,0
58299,1
108853,0
26450,0
73704,1
14177,0
7799,1
10597,1
47123,0
113843,0
38537,0
17371,0
98866,0
80262,0
41089,0
104126,0
5228,1
106962,0
67385,1
1896,0
57561,1
15335,0
109855,0
103085,0
63598,0
45754,0
31794,0
68916,1
103991,0
66025,0
118389,0
13403,1
77291,0
23636,0
22769,0
56936,0
115783,0
13132,1
28657,0
16226,0
64658,1
101013,0
76692,0
116637,0
85001,0
16835,0
83348,0
117817,0
102260,0
112358,0
117423,0
115592,0
52112,1
68096,1
34040,0
9205,0
66752,1
90202,0
2987,0
73551,1
61792,1
92012,0
60591,1
21365,0
93111,0
77458,0
45289,0
79280,0
106137,0
60660,1
27499,0
35991,0
109308,0
8551,0
37580,0
19297,0
22687,0
100652,0
85371,0
83242,0
9997,1
28941,0
28994,0
18318,0
92929,0
106339,0
91701,0
31153,0
114857,0
26790,0
97488,0
78966,0
67872,1
16907,0
33865,0
33669,0
89740,0
118975,0
46167,0
69162,0
90084,0
20827,0
47037,1
111199,0
108221,0
49866,1
81353,1
27086,0
76708,0
77090,0
78203,0
63045,0
28753,0
36817,0
89008,0
94453,0
6113,0
88801,0
95052,0
17719,1
89299,0
94899,0
38114,0
69060,1
81599,0
13047,1
97997,0
99519,0
103049,0
82047,0
50612,1
24025,0
33811,0
30080,0
62351,1
95859,0
1445,0
77869,1
73031,1
15362,0
23058,0
67815,1
40453,0
93052,0
25821,0
114967,0
36211,0
96031,0
109462,0
46076,0
37095,0
116531,0
105335,0
48401,1
25669,0
36148,0
106367,0
78542,0
57282,1
97121,0
9164,0
68669,1
28653,0
108571,0
12637,1
114208,0
117461,0
78766,0
118245,0
62690,1
10161,1
27464,0
25478,0
80817,0
108252,0
749,0
115078,0
82323,0
117531,0
26304,0
94679,0
105172,0
46012,1
57959,1
102386,0
83971,0
6864,1
58673,1
33249,0
84071,0
57874,1
6418,1
27229,0
72649,1
59383,1
26875,0
12700,1
109743,0
30619,0
62347,0
11396,1
30908,0
17288,0
43950,0
105657,0
107144,0
14595,0
97256,0
48639,1
72904,0
86356,0
34893,0
107753,0
92245,0
118569,0
22776,0
54936,0
45344,0
71110,1
103732,0
56082,0
17734,0
114470,0
57573,1
82965,0
4734,1
107410,0
84853,0
57084,1
63349,1
86416,0
92158,0
63231,1
46760,1
40918,0
85261,0
29155,0
29448,0
27245,0
34421,0
91693,0
45736,0
21827,0
39297,0
7845,0
34144,0
23076,0
38814,0
20318,0
19918,0
26974,0
50104,1
22475,0
89558,0
111751,0
53973,0
77962,0
18618,0
28116,0
39278,0
105495,0
81694,0
102243,0
96933,0
21383,0
39132,0
41458,0
105132,0
25573,0
57387,1
18910,0
608,0
68850,1
54984,1
101941,0
64208,1
79295,0
80286,1
110685,0
96911,0
50221,1
47846,1
84535,0
28410,0
80978,0
40085,0
9320,1
50601,0
39865,0
39254,0
59606,1
108539,0
28432,0
26853,0
15620,0
21477,0
4163,1
2064,0
53357,1
60794,1
114689,0
95868,0
110164,0
20293,0
103114,0
98450,0
80982,0
31446,0
47169,1
8058,1
5711,1
18525,0
28513,0
25517,0
33805,0
61427,1
80798,0
73664,1
98276,0
57265,1
62372,1
50389,1
80631,1
12024,1
77555,1
24357,0
46278,0
17708,0
94581,0
83662,0
53329,1
68897,1
94093,0
104192,0
49643,0
111288,0
54010,1
94992,0
34867,0
17564,0
15532,0
32111,0
110867,0
2461,0
12382,0
111182,0
30122,0
21067,0
47202,0
105846,0
47068,0
50515,1
7885,1
7257,1
114991,0
49627,1
81287,0
72111,1
35317,0
105513,0
9166,1
53622,1
19600,0
34493,0
25819,0
101239,0
13260,1
80737,0
90592,0
883,0
93288,0
55664,1
112201,0
100949,0
111048,0
98554,0
119383,0
22180,0
16965,0
84790,0
16315,0
78586,0
84643,0
37732,0
10079,0
109227,0
98302,0
59225,1
69616,1
94303,0
108376,0
102565,0
84288,0
110500,0
73097,1
95368,0
36852,0
47435,1
112942,0
38640,0
103370,0
84561,0
13964,0
92327,0
110069,0
37415,0
27301,0
22133,0
39392,0
14133,0
117065,0
76681,0
40707,0
24884,0
93483,0
85098,0
99049,0
25019,0
105612,0
1109,0
13968,0
274,0
16081,0
43810,0
26243,0
21443,0
23386,0
10014,0
69123,0
849,1
72579,1
21270,0
117897,0
26777,0
103734,0
22202,1
86842,0
27576,0
116628,0
61829,1
65189,1
12750,1
43152,0
2308,0
113549,0
31396,0
26376,0
64069,1
84009,0
111648,0
54301,1
30697,0
113786,0
46607,0
18777,0
18997,0
28822,0
12647,1
42124,0
38358,0
24599,0
56006,1
42918,0
119167,0
92318,0
19451,0
92626,0
100306,0
109285,0
99756,0
30257,0
83365,0
45174,0
6333,0
111928,0
28527,0
47924,0
49365,1
18228,0
83158,0
71944,1
72225,0
11991,1
93979,0
83938,0
1410,1
22030,1
105375,0
43094,0
38035,0
14942,0
47952,0
89338,0
24997,0
27747,0
109778,0
67459,1
77527,0
80176,0
88075,0
106159,0
96035,0
102635,0
26098,0
13599,1
63006,1
15939,0
115611,0
104951,0
104275,0
86978,0
102946,0
32503,0
10845,1
73603,1
83487,1
91301,0
28279,0
116287,0
25483,0
100602,0
116200,0
46905,1
110644,0
7668,1
108749,0
54666,1
34848,0
15285,0
46248,0
29494,0
95300,0
62280,1
111836,0
11218,1
108275,0
22764,0
108866,0
1348,1
2778,0
100048,0
31337,0
2902,0
73539,1
113910,0
6616,1
60610,1
105077,0
30500,0
77941,0
79084,0
34370,0
48493,1
94665,0
423,0
84230,0
112567,0
93258,0
599,1
551,1
28749,0
113287,0
12086,1
16094,0
62287,1
33301,0
7728,1
35850,0
94395,0
46617,1
54767,0
89704,0
91491,0
33279,0
113620,0
86952,0
94450,0
88102,0
94432,0
13050,1
28595,0
108820,0
77212,1
60738,1
8349,1
112348,0
109241,0
28128,0
83292,0
64370,1
102076,0
58202,1
102263,0
72284,1
89264,0
46234,0
116727,0
25217,0
55590,1
114356,0
21613,0
13517,1
5671,0
25399,0
100826,0
64918,1
117251,0
117238,0
42594,0
99114,0
116928,0
70268,1
38118,0
105434,0
116872,0
96852,0
94901,0
52618,1
32988,0
16734,0
81263,0
101442,0
59344,1
57586,1
115521,0
93285,0
8776,0
54636,1
58384,1
62410,1
38781,0
90308,0
50730,1
119268,0
118055,0
59555,1
110806,0
99513,0
79116,0
104862,0
27434,0
20402,0
67526,1
51637,1
67738,1
23864,0
79305,1
59406,0
96256,0
19545,0
100303,0
115938,0
101395,0
26324,0
117389,0
65679,1
105370,0
103557,0
62236,1
37214,0
22305,0
54498,1
91526,0
85277,0
63655,1
72783,1
21616,0
79117,0
110017,0
28995,0
86538,0
97149,0
113556,0
17883,0
28871,0
54999,1
96126,0
84465,0
54667,1
30022,0
60809,1
77102,0
80043,0
105853,0
90484,0
105903,0
25157,0
103524,0
5696,0
33751,1
38641,0
92185,0
4398,1
86380,0
108804,0
35117,0
49993,1
103765,0
59242,1
37979,0
7945,0
4166,1
38691,0
16465,0
107538,0
59037,1
14032,0
83110,0
31067,0
47852,1
114220,0
24326,0
33917,0
72016,1
19351,0
65262,1
86007,0
87256,0
47176,1
33385,0
32728,0
81412,0
77286,1
57310,1
73157,1
61179,1
39649,0
97199,0
419,0
93844,0
52615,1
7162,1
6270,0
110090,0
89790,0
83506,1
13040,1
18730,0
91218,0
106544,0
47150,1
37381,0
15930,0
93022,0
10234,0
12399,0
95712,0
76898,0
73192,0
348,1
29787,0
857,1
116635,0
47926,1
2927,0
86964,0
46383,1
118043,0
12033,0
9827,1
117692,0
57065,1
7752,1
60563,1
18891,1
32528,0
109645,0
47251,1
72249,0
3926,1
119159,0
112714,0
56003,1
88307,0
86966,0
111979,0
87700,0
106381,0
119190,0
16354,0
37822,0
49543,1
61129,1
116016,0
53478,1
35153,0
36993,0
54035,1
61591,1
59291,1
49140,0
68087,1
20421,0
96327,0
58866,1
6299,1
19415,0
77013,0
80588,0
55876,1
3890,0
4662,0
34300,0
89292,0
30430,0
28477,0
112963,0
72685,1
109475,0
113913,0
42938,0
82506,0
21687,0
37482,0
29522,0
71428,1
87722,0
55036,1
57157,1
23561,0
84630,0
84252,0
83042,0
83459,0
105068,0
96146,0
218,0
20097,0
87380,0
89420,0
18279,0
70744,1
83339,0
117954,0
100779,0
54343,1
60595,1
49010,0
107696,0
72801,0
35136,0
106512,0
54997,1
115845,0
97800,0
94262,0
95385,0
86480,0
81296,0
10252,1
117368,0
103949,0
100068,0
18112,0
54306,0
42743,0
13869,0
1081,0
84891,0
95842,0
5164,1
21674,0
92756,0
112354,0
114642,0
42026,0
39031,0
82223,1
86289,0
114861,0
93839,0
84807,0
112666,0
1538,0
95233,0
67870,1
35537,0
84103,0
105368,0
72608,1
7903,1
77329,1
39224,0
39053,0
78523,0
105494,0
68842,1
34926,0
55495,1
94836,0
20,0
66095,1
72388,1
28497,0
68079,1
93261,0
50358,1
13509,1
19849,0
34870,0
89737,0
594,0
12721,1
118145,0
917,1
61455,1
62200,0
37369,0
84870,0
114963,1
92017,0
35107,0
79942,1
2869,0
96604,0
14200,0
89611,0
105088,0
3612,1
79662,0
15379,0
21157,0
36479,0
8886,1
36231,0
12670,1
38595,0
446,1
106811,0
115926,0
59530,0
71678,1
19264,1
64912,1
25337,0
53225,1
117364,0
87757,0
79094,0
93049,0
509,1
80369,0
81437,1
96610,0
89756,0
7764,1
38602,0
32226,0
3566,0
87321,0
72039,1
21950,0
10166,0
48491,1
2596,0
110464,0
55100,1
83109,0
114428,0
19603,0
99819,0
7700,1
100137,0
18970,0
42672,0
87355,0
100835,0
25291,0
39364,0
37006,0
34815,0
100642,0
106366,0
12104,1
