smurvation_id,is_canceled
31765,0
33314,0
27396,0
24408,0
104523,0
24999,0
78582,0
27960,0
101705,0
58253,0
99210,0
76656,0
61270,0
33222,0
68357,0
19341,0
10360,0
31785,0
79767,0
115479,0
59189,0
45334,0
91465,0
66420,0
56001,0
73834,0
205,0
118466,0
61992,0
113880,0
48862,0
90234,0
65525,0
18235,0
95448,0
107668,0
107110,0
79337,0
102912,0
73705,0
96358,0
88491,0
109332,0
50889,0
46508,0
7975,0
42145,0
15925,0
108714,0
74,0
7778,0
116037,0
117810,0
31117,0
41910,0
72786,0
83623,0
47947,0
48017,0
21029,0
109617,0
22124,0
58076,0
19080,0
54233,0
81246,0
47262,0
107783,0
34828,0
92123,0
94019,0
97356,0
17531,0
44163,0
97744,0
117105,0
115132,0
99383,0
119137,0
22853,0
33289,0
7207,0
264,0
44568,0
105780,0
46200,0
98615,0
113269,0
26281,0
71565,0
91680,0
97071,0
2582,0
94527,0
101336,0
10018,0
100674,0
41736,0
4538,0
23207,0
3621,0
41353,0
114029,0
15225,0
109471,0
96286,0
90319,0
7534,0
78557,0
38700,0
73309,0
36336,0
38765,0
17604,0
119110,0
77845,0
64766,0
7299,0
91416,0
27804,0
165,0
70322,0
84921,0
103341,0
32164,0
9864,0
61811,0
54762,0
9989,0
98802,0
18079,0
16581,0
25036,0
70530,0
54919,0
116838,0
93557,0
101305,0
78420,0
73460,0
106585,0
58328,0
90611,0
8868,0
69850,0
61142,0
112513,0
18039,0
41566,0
101228,0
30078,0
27796,0
113479,0
35476,0
102752,0
69683,0
73612,0
105601,0
36815,0
111539,0
5957,0
112812,0
23505,0
29825,0
103153,0
91336,0
88459,0
87299,0
114104,0
12209,0
94724,0
104319,0
12717,0
31944,0
101564,0
34,0
95744,0
101310,0
7056,0
61319,0
45184,0
92241,0
2230,0
94449,0
33878,0
87090,0
76991,0
7317,0
3624,0
91989,0
428,0
85552,0
67174,0
86401,0
96895,0
107871,0
2334,0
41401,0
111738,0
59374,0
115355,0
30966,0
118687,0
92556,0
34668,0
102059,0
88971,0
114760,0
81072,0
114431,0
114493,0
114118,0
6082,0
47811,0
63363,0
83802,0
38710,0
25104,0
73586,0
91645,0
112246,0
22479,0
38074,0
77956,0
40397,0
35145,0
97700,0
42189,0
39006,0
18790,0
28376,0
82964,0
97901,0
50992,0
84571,0
31648,0
39201,0
18255,0
27484,0
19383,0
101909,0
99143,0
33820,0
16017,0
11594,0
95949,0
23755,0
118822,0
39207,0
13563,0
67360,0
15882,0
46678,0
103282,0
4368,0
56584,0
56747,0
113505,0
83371,0
93153,0
23677,0
98050,0
111090,0
91545,0
114120,0
94668,0
92399,0
80955,0
20109,0
118554,0
73095,0
43982,0
24822,0
107464,0
68254,0
99048,0
43091,0
110864,0
11947,0
32408,0
7004,0
109793,0
10117,0
33745,0
90367,0
98415,0
48776,0
107201,0
102066,0
60712,0
19132,0
18626,0
101227,0
95150,0
10091,0
63858,0
83111,0
103250,0
64077,0
86072,0
13999,0
91624,0
63606,0
38625,0
13926,0
32305,0
29382,0
32880,0
36501,0
100927,0
80658,0
59619,0
17179,0
105731,0
64678,0
39959,0
70625,0
90888,0
109728,0
98405,0
101282,0
31466,0
19482,0
50928,0
9839,0
87329,0
94827,0
35821,0
92052,0
100691,0
38872,0
76791,0
118113,0
91933,0
26264,0
94444,0
3861,0
67252,0
29964,0
84505,0
111951,0
26363,0
99249,0
103109,0
18566,0
8425,0
4342,0
108473,0
84884,0
31585,0
19330,0
28814,0
33188,0
91400,0
3304,0
67596,0
86789,0
25348,0
95241,0
78392,0
50705,0
31390,0
107593,0
83999,0
114661,0
41550,0
39777,0
22513,0
63897,0
14905,0
97769,0
114639,0
31150,0
115861,0
94250,0
24994,0
103834,0
5572,0
90974,0
36467,0
100935,0
36988,0
34581,0
12460,0
27247,0
100515,0
45190,0
36091,0
95316,0
31210,0
112151,0
105426,0
103095,0
21465,0
53315,0
35950,0
334,0
98439,0
1011,0
58337,0
30814,0
84254,0
96343,0
71294,0
48445,0
41875,0
97906,0
82281,0
30019,0
612,0
19059,0
78861,0
18386,0
27866,0
26297,0
72243,0
46193,0
61602,0
19156,0
46847,0
96861,0
33160,0
79220,0
50805,0
51655,0
33591,0
99538,0
32948,0
69590,0
60504,0
101531,0
78393,0
43894,0
36200,0
10997,0
35672,0
88894,0
93298,0
116203,0
72965,0
12761,0
86479,0
95906,0
17556,0
10931,0
16780,0
1110,0
39909,0
97440,0
79112,0
4415,0
94445,0
13483,0
65601,0
25881,0
38652,0
77585,0
34116,0
77512,0
22090,0
18750,0
13433,0
2203,0
22400,0
103154,0
98528,0
8254,0
112670,0
29646,0
68071,0
52182,0
92409,0
26619,0
15651,0
110919,0
80260,0
96526,0
107268,0
34304,0
105634,0
73215,0
23498,0
103606,0
852,0
110276,0
10767,0
114460,0
13357,0
266,0
87465,0
103704,0
22399,0
93549,0
86270,0
1229,0
39615,0
13457,0
33534,0
22001,0
112562,0
109342,0
114160,0
1607,0
102228,0
109843,0
32478,0
18426,0
13565,0
102473,0
98412,0
7275,0
4281,0
27531,0
77775,0
56461,0
11982,0
26249,0
31168,0
37767,0
80189,0
114942,0
55219,0
28,0
68151,0
26831,0
71936,0
98449,0
78455,0
29808,0
49290,0
6961,0
100817,0
11362,0
26807,0
6928,0
56929,0
58130,0
102591,0
99095,0
95779,0
102467,0
71018,0
118584,0
28469,0
52092,0
62888,0
37475,0
102744,0
116987,0
46138,0
60538,0
92138,0
118749,0
58299,0
108853,0
26450,0
73704,0
14177,0
7799,0
10597,0
47123,0
113843,0
38537,0
17371,0
98866,0
80262,0
41089,0
104126,0
5228,0
106962,0
67385,0
1896,0
57561,0
15335,0
109855,0
103085,0
63598,0
45754,0
31794,0
68916,0
103991,0
66025,0
118389,0
13403,0
77291,0
23636,0
22769,0
56936,0
115783,0
13132,0
28657,0
16226,0
64658,0
101013,0
76692,0
116637,0
85001,0
16835,0
83348,0
117817,0
102260,0
112358,0
117423,0
115592,0
52112,0
68096,0
34040,0
9205,0
66752,0
90202,0
2987,0
73551,0
61792,0
92012,0
60591,0
21365,0
93111,0
77458,0
45289,0
79280,0
106137,0
60660,0
27499,0
35991,0
109308,0
8551,0
37580,0
19297,0
22687,0
100652,0
85371,0
83242,0
9997,0
28941,0
28994,0
18318,0
92929,0
106339,0
91701,0
31153,0
114857,0
26790,0
97488,0
78966,0
67872,0
16907,0
33865,0
33669,0
89740,0
118975,0
46167,0
69162,0
90084,0
20827,0
47037,0
111199,0
108221,0
49866,0
81353,0
27086,0
76708,0
77090,0
78203,0
63045,0
28753,0
36817,0
89008,0
94453,0
6113,0
88801,0
95052,0
17719,0
89299,0
94899,0
38114,0
69060,0
81599,0
13047,0
97997,0
99519,0
103049,0
82047,0
50612,0
24025,0
33811,0
30080,0
62351,0
95859,0
1445,0
77869,0
73031,0
15362,0
23058,0
67815,0
40453,0
93052,0
25821,0
114967,0
36211,0
96031,0
109462,0
46076,0
37095,0
116531,0
105335,0
48401,0
25669,0
36148,0
106367,0
78542,0
57282,0
97121,0
9164,0
68669,0
28653,0
108571,0
12637,0
114208,0
117461,0
78766,0
118245,0
62690,0
10161,0
27464,0
25478,0
80817,0
108252,0
749,0
115078,0
82323,0
117531,0
26304,0
94679,0
105172,0
46012,0
57959,0
102386,0
83971,0
6864,0
58673,0
33249,0
84071,0
57874,0
6418,0
27229,0
72649,0
59383,0
26875,0
12700,0
109743,0
30619,0
62347,0
11396,0
30908,0
17288,0
43950,0
105657,0
107144,0
14595,0
97256,0
48639,0
72904,0
86356,0
34893,0
107753,0
92245,0
118569,0
22776,0
54936,0
45344,0
71110,0
103732,0
56082,0
17734,0
114470,0
57573,0
82965,0
4734,0
107410,0
84853,0
57084,0
63349,0
86416,0
92158,0
63231,0
46760,0
40918,0
85261,0
29155,0
29448,0
27245,0
34421,0
91693,0
45736,0
21827,0
39297,0
7845,0
34144,0
23076,0
38814,0
20318,0
19918,0
26974,0
50104,0
22475,0
89558,0
111751,0
53973,0
77962,0
18618,0
28116,0
39278,0
105495,0
81694,0
102243,0
96933,0
21383,0
39132,0
41458,0
105132,0
25573,0
57387,0
18910,0
608,0
68850,0
54984,0
101941,0
64208,0
79295,0
80286,0
110685,0
96911,0
50221,0
47846,0
84535,0
28410,0
80978,0
40085,0
9320,0
50601,0
39865,0
39254,0
59606,0
108539,0
28432,0
26853,0
15620,0
21477,0
4163,0
2064,0
53357,0
60794,0
114689,0
95868,0
110164,0
20293,0
103114,0
98450,0
80982,0
31446,0
47169,0
8058,0
5711,0
18525,0
28513,0
25517,0
33805,0
61427,0
80798,0
73664,0
98276,0
57265,0
62372,0
50389,0
80631,0
12024,0
77555,0
24357,0
46278,0
17708,0
94581,0
83662,0
53329,0
68897,0
94093,0
104192,0
49643,0
111288,0
54010,0
94992,0
34867,0
17564,0
15532,0
32111,0
110867,0
2461,0
12382,0
111182,0
30122,0
21067,0
47202,0
105846,0
47068,0
50515,0
7885,0
7257,0
114991,0
49627,0
81287,0
72111,0
35317,0
105513,0
9166,0
53622,0
19600,0
34493,0
25819,0
101239,0
13260,0
80737,0
90592,0
883,0
93288,0
55664,0
112201,0
100949,0
111048,0
98554,0
119383,0
22180,0
16965,0
84790,0
16315,0
78586,0
84643,0
37732,0
10079,0
109227,0
98302,0
59225,0
69616,0
94303,0
108376,0
102565,0
84288,0
110500,0
73097,0
95368,0
36852,0
47435,0
112942,0
38640,0
103370,0
84561,0
13964,0
92327,0
110069,0
37415,0
27301,0
22133,0
39392,0
14133,0
117065,0
76681,0
40707,0
24884,0
93483,0
85098,0
99049,0
25019,0
105612,0
1109,0
13968,0
274,0
16081,0
43810,0
26243,0
21443,0
23386,0
10014,0
69123,0
849,0
72579,0
21270,0
117897,0
26777,0
103734,0
22202,0
86842,0
27576,0
116628,0
61829,0
65189,0
12750,0
43152,0
2308,0
113549,0
31396,0
26376,0
64069,0
84009,0
111648,0
54301,0
30697,0
113786,0
46607,0
18777,0
18997,0
28822,0
12647,0
42124,0
38358,0
24599,0
56006,0
42918,0
119167,0
92318,0
19451,0
92626,0
100306,0
109285,0
99756,0
30257,0
83365,0
45174,0
6333,0
111928,0
28527,0
47924,0
49365,0
18228,0
83158,0
71944,0
72225,0
11991,0
93979,0
83938,0
1410,0
22030,0
105375,0
43094,0
38035,0
14942,0
47952,0
89338,0
24997,0
27747,0
109778,0
67459,0
77527,0
80176,0
88075,0
106159,0
96035,0
102635,0
26098,0
13599,0
63006,0
15939,0
115611,0
104951,0
104275,0
86978,0
102946,0
32503,0
10845,0
73603,0
83487,0
91301,0
28279,0
116287,0
25483,0
100602,0
116200,0
46905,0
110644,0
7668,0
108749,0
54666,0
34848,0
15285,0
46248,0
29494,0
95300,0
62280,0
111836,0
11218,0
108275,0
22764,0
108866,0
1348,0
2778,0
100048,0
31337,0
2902,0
73539,0
113910,0
6616,0
60610,0
105077,0
30500,0
77941,0
79084,0
34370,0
48493,0
94665,0
423,0
84230,0
112567,0
93258,0
599,0
551,0
28749,0
113287,0
12086,0
16094,0
62287,0
33301,0
7728,0
35850,0
94395,0
46617,0
54767,0
89704,0
91491,0
33279,0
113620,0
86952,0
94450,0
88102,0
94432,0
13050,0
28595,0
108820,0
77212,0
60738,0
8349,0
112348,0
109241,0
28128,0
83292,0
64370,0
102076,0
58202,0
102263,0
72284,0
89264,0
46234,0
116727,0
25217,0
55590,0
114356,0
21613,0
13517,0
5671,0
25399,0
100826,0
64918,0
117251,0
117238,0
42594,0
99114,0
116928,0
70268,0
38118,0
105434,0
116872,0
96852,0
94901,0
52618,0
32988,0
16734,0
81263,0
101442,0
59344,0
57586,0
115521,0
93285,0
8776,0
54636,0
58384,0
62410,0
38781,0
90308,0
50730,0
119268,0
118055,0
59555,0
110806,0
99513,0
79116,0
104862,0
27434,0
20402,0
67526,0
51637,0
67738,0
23864,0
79305,0
59406,0
96256,0
19545,0
100303,0
115938,0
101395,0
26324,0
117389,0
65679,0
105370,0
103557,0
62236,0
37214,0
22305,0
54498,0
91526,0
85277,0
63655,0
72783,0
21616,0
79117,0
110017,0
28995,0
86538,0
97149,0
113556,0
17883,0
28871,0
54999,0
96126,0
84465,0
54667,0
30022,0
60809,0
77102,0
80043,0
105853,0
90484,0
105903,0
25157,0
103524,0
5696,0
33751,0
38641,0
92185,0
4398,0
86380,0
108804,0
35117,0
49993,0
103765,0
59242,0
37979,0
7945,0
4166,0
38691,0
16465,0
107538,0
59037,0
14032,0
83110,0
31067,0
47852,0
114220,0
24326,0
33917,0
72016,0
19351,0
65262,0
86007,0
87256,0
47176,0
33385,0
32728,0
81412,0
77286,0
57310,0
73157,0
61179,0
39649,0
97199,0
419,0
93844,0
52615,0
7162,0
6270,0
110090,0
89790,0
83506,0
13040,0
18730,0
91218,0
106544,0
47150,0
37381,0
15930,0
93022,0
10234,0
12399,0
95712,0
76898,0
73192,0
348,0
29787,0
857,0
116635,0
47926,0
2927,0
86964,0
46383,0
118043,0
12033,0
9827,0
117692,0
57065,0
7752,0
60563,0
18891,0
32528,0
109645,0
47251,0
72249,0
3926,0
119159,0
112714,0
56003,0
88307,0
86966,0
111979,0
87700,0
106381,0
119190,0
16354,0
37822,0
49543,0
61129,0
116016,0
53478,0
35153,0
36993,0
54035,0
61591,0
59291,0
49140,0
68087,0
20421,0
96327,0
58866,0
6299,0
19415,0
77013,0
80588,0
55876,0
3890,0
4662,0
34300,0
89292,0
30430,0
28477,0
112963,0
72685,0
109475,0
113913,0
42938,0
82506,0
21687,0
37482,0
29522,0
71428,0
87722,0
55036,0
57157,0
23561,0
84630,0
84252,0
83042,0
83459,0
105068,0
96146,0
218,0
20097,0
87380,0
89420,0
18279,0
70744,0
83339,0
117954,0
100779,0
54343,0
60595,0
49010,0
107696,0
72801,0
35136,0
106512,0
54997,0
115845,0
97800,0
94262,0
95385,0
86480,0
81296,0
10252,0
117368,0
103949,0
100068,0
18112,0
54306,0
42743,0
13869,0
1081,0
84891,0
95842,0
5164,0
21674,0
92756,0
112354,0
114642,0
42026,0
39031,0
82223,0
86289,0
114861,0
93839,0
84807,0
112666,0
1538,0
95233,0
67870,0
35537,0
84103,0
105368,0
72608,0
7903,0
77329,0
39224,0
39053,0
78523,0
105494,0
68842,0
34926,0
55495,0
94836,0
20,0
66095,0
72388,0
28497,0
68079,0
93261,0
50358,0
13509,0
19849,0
34870,0
89737,0
594,0
12721,0
118145,0
917,0
61455,0
62200,0
37369,0
84870,0
114963,0
92017,0
35107,0
79942,0
2869,0
96604,0
14200,0
89611,0
105088,0
3612,0
79662,0
15379,0
21157,0
36479,0
8886,0
36231,0
12670,0
38595,0
446,0
106811,0
115926,0
59530,0
71678,0
19264,0
64912,0
25337,0
53225,0
117364,0
87757,0
79094,0
93049,0
509,0
80369,0
81437,0
96610,0
89756,0
7764,0
38602,0
32226,0
3566,0
87321,0
72039,0
21950,0
10166,0
48491,0
2596,0
110464,0
55100,0
83109,0
114428,0
19603,0
99819,0
7700,0
100137,0
18970,0
42672,0
87355,0
100835,0
25291,0
39364,0
37006,0
34815,0
100642,0
106366,0
12104,0
8766,0
69723,0
80235,0
96571,0
97107,0
94591,0
9198,0
99737,0
78037,0
63969,0
93739,0
108902,0
63786,0
92826,0
109647,0
12973,0
2866,0
102454,0
35047,0
50691,0
93850,0
95748,0
50170,0
30202,0
19974,0
31737,0
18810,0
92192,0
86742,0
39635,0
42631,0
35564,0
12303,0
12082,0
57177,0
19426,0
11160,0
90702,0
42979,0
96880,0
85970,0
41058,0
50449,0
118103,0
7006,0
47921,0
80617,0
1577,0
84352,0
47403,0
94358,0
38977,0
61642,0
115165,0
57300,0
26618,0
6051,0
103191,0
11385,0
24711,0
18005,0
12659,0
30584,0
35147,0
84906,0
52300,0
91511,0
47854,0
43630,0
27044,0
87566,0
36923,0
116950,0
92967,0
109863,0
92591,0
71198,0
66006,0
5626,0
33976,0
17429,0
112477,0
116028,0
28322,0
1747,0
41130,0
52894,0
98293,0
46547,0
96332,0
95005,0
37343,0
117008,0
50437,0
103530,0
54515,0
59670,0
112787,0
107823,0
68058,0
55397,0
109023,0
1030,0
61654,0
191,0
98328,0
119060,0
16318,0
90357,0
49348,0
89046,0
13366,0
94994,0
62147,0
89664,0
85305,0
13356,0
27817,0
6846,0
110106,0
48578,0
31297,0
1918,0
33284,0
70783,0
40177,0
69306,0
59371,0
29181,0
107045,0
35994,0
20031,0
115945,0
42376,0
91486,0
105066,0
88575,0
9156,0
26368,0
26037,0
5646,0
33040,0
54288,0
44544,0
26021,0
88038,0
105065,0
20468,0
95381,0
110451,0
31334,0
20357,0
83496,0
97752,0
8420,0
90199,0
14640,0
101639,0
49730,0
1991,0
98330,0
94590,0
102156,0
103235,0
107498,0
85883,0
119092,0
18494,0
16896,0
98351,0
1627,0
26697,0
61897,0
7087,0
30582,0
12406,0
32460,0
59554,0
23280,0
70379,0
37398,0
116521,0
18078,0
18666,0
77899,0
111673,0
87643,0
48149,0
119319,0
29653,0
113536,0
15931,0
84857,0
64042,0
52082,0
105883,0
80637,0
72610,0
107344,0
105747,0
116104,0
45340,0
109096,0
41696,0
49586,0
61238,0
95089,0
55585,0
92402,0
117515,0
72723,0
25571,0
83575,0
72430,0
52635,0
35108,0
39318,0
17700,0
49252,0
95321,0
7382,0
13568,0
38673,0
1136,0
56122,0
48037,0
111415,0
73385,0
30207,0
38485,0
27452,0
8388,0
47543,0
116260,0
68039,0
9234,0
90675,0
43350,0
63094,0
56110,0
33543,0
87987,0
100571,0
47021,0
626,0
39178,0
66072,0
11893,0
98219,0
59289,0
114113,0
116381,0
88402,0
47231,0
36584,0
100386,0
52620,0
104571,0
56376,0
98044,0
102147,0
53398,0
9212,0
32812,0
22314,0
108750,0
103730,0
3328,0
101549,0
62564,0
54525,0
100374,0
45641,0
47257,0
5238,0
31195,0
63539,0
46677,0
53416,0
24834,0
105753,0
110587,0
108337,0
2705,0
27948,0
93782,0
14337,0
73,0
73093,0
46632,0
71671,0
42335,0
107714,0
6926,0
19043,0
72160,0
93704,0
77316,0
73614,0
77190,0
88586,0
98451,0
107917,0
43828,0
88520,0
100633,0
93094,0
62403,0
101878,0
24200,0
119331,0
4878,0
16015,0
54155,0
107227,0
106827,0
102773,0
109981,0
16255,0
117836,0
107012,0
85061,0
31760,0
7238,0
28969,0
85076,0
30946,0
110690,0
1092,0
23008,0
21341,0
5425,0
46143,0
13242,0
10841,0
50264,0
9579,0
31921,0
87926,0
23489,0
14459,0
27913,0
97722,0
81309,0
32743,0
54016,0
9346,0
29829,0
33271,0
97143,0
31922,0
34403,0
16248,0
68703,0
116999,0
48679,0
1357,0
110221,0
38492,0
61524,0
106227,0
11626,0
92726,0
19850,0
36607,0
88336,0
119338,0
56891,0
114604,0
114467,0
29938,0
95588,0
29403,0
9371,0
54510,0
18831,0
102975,0
64731,0
25242,0
34506,0
103116,0
53445,0
63346,0
113470,0
56009,0
97424,0
101321,0
80858,0
82075,0
86267,0
117827,0
68120,0
71475,0
77560,0
92534,0
31114,0
31871,0
21673,0
12801,0
22654,0
15564,0
45122,0
29103,0
31379,0
39689,0
105598,0
50202,0
19949,0
37118,0
66465,0
2715,0
39718,0
3533,0
30330,0
96282,0
91395,0
64904,0
115609,0
89341,0
111790,0
110606,0
114574,0
32641,0
100395,0
116508,0
108245,0
118070,0
22357,0
5601,0
2897,0
9794,0
100675,0
107980,0
18888,0
12722,0
47294,0
27685,0
36703,0
8456,0
19146,0
21221,0
54820,0
92145,0
76634,0
31002,0
62577,0
67984,0
113105,0
20367,0
95018,0
10535,0
28062,0
43689,0
9951,0
16653,0
30332,0
85654,0
81411,0
52693,0
13833,0
13589,0
95431,0
105254,0
117763,0
87764,0
21113,0
33666,0
100986,0
11648,0
4114,0
18506,0
82513,0
57090,0
65033,0
50699,0
79060,0
48694,0
110010,0
45588,0
24333,0
1890,0
9592,0
70134,0
51248,0
62419,0
19479,0
116925,0
31647,0
83882,0
70686,0
17576,0
689,0
7964,0
1665,0
81422,0
86271,0
24974,0
17073,0
93963,0
63049,0
48101,0
117449,0
88829,0
50112,0
54015,0
13449,0
27449,0
99865,0
106606,0
30279,0
53676,0
82541,0
58476,0
2520,0
17446,0
114285,0
93629,0
3240,0
115255,0
84137,0
95186,0
60957,0
83963,0
100671,0
117106,0
111176,0
118594,0
83854,0
108055,0
95566,0
27139,0
77822,0
95891,0
32101,0
93131,0
50583,0
98950,0
42968,0
95280,0
85721,0
90389,0
70977,0
72228,0
7871,0
104613,0
51436,0
23020,0
86869,0
67571,0
888,0
113035,0
20290,0
18755,0
43109,0
83139,0
116183,0
25135,0
72390,0
43106,0
81209,0
53162,0
5789,0
103544,0
83746,0
98202,0
63570,0
69007,0
104886,0
29148,0
86857,0
55825,0
4882,0
46908,0
117536,0
1309,0
10110,0
55468,0
54585,0
48239,0
88978,0
101178,0
41837,0
26116,0
22586,0
505,0
61846,0
116154,0
2015,0
40598,0
85364,0
27511,0
41042,0
1588,0
1194,0
70365,0
48008,0
65201,0
38899,0
77389,0
39690,0
12669,0
48324,0
38475,0
107063,0
63677,0
97528,0
99066,0
47145,0
39722,0
90890,0
103026,0
105441,0
30311,0
69748,0
24365,0
69675,0
22392,0
99833,0
82290,0
25443,0
86044,0
1381,0
104435,0
108453,0
97749,0
35294,0
16028,0
16372,0
104928,0
32595,0
68833,0
116414,0
9310,0
98262,0
46744,0
99930,0
91148,0
84791,0
26508,0
8947,0
81234,0
79044,0
36106,0
19288,0
87685,0
118861,0
115915,0
1728,0
10829,0
63557,0
83539,0
30246,0
111089,0
27766,0
55564,0
82242,0
62683,0
62201,0
55018,0
59801,0
10458,0
66618,0
83001,0
93556,0
117190,0
46241,0
33955,0
16486,0
61610,0
71588,0
49407,0
5492,0
76686,0
13704,0
2909,0
106534,0
118729,0
50516,0
7479,0
34687,0
84925,0
88660,0
47015,0
42554,0
95335,0
87787,0
37124,0
26967,0
63028,0
61158,0
70433,0
55304,0
9686,0
37524,0
35674,0
13156,0
94873,0
110678,0
18368,0
18724,0
67335,0
22848,0
33896,0
86344,0
74334,0
12225,0
78507,0
4464,0
55218,0
108014,0
21579,0
28968,0
23592,0
25020,0
69141,0
110381,0
97513,0
96546,0
4492,0
50117,0
99375,0
108020,0
69323,0
59798,0
34808,0
28407,0
20777,0
94923,0
25021,0
32231,0
55973,0
20259,0
15736,0
99805,0
34952,0
56923,0
27252,0
49347,0
86321,0
28878,0
6974,0
105414,0
45858,0
11090,0
115814,0
39177,0
45802,0
25999,0
26480,0
77592,0
91259,0
83540,0
26708,0
84648,0
26300,0
17486,0
73463,0
113651,0
55781,0
112720,0
16370,0
990,0
33066,0
100166,0
96197,0
668,0
78226,0
30934,0
85820,0
105146,0
101828,0
103301,0
17397,0
33925,0
36422,0
103887,0
112792,0
26401,0
86186,0
34469,0
34753,0
71373,0
10537,0
110664,0
45181,0
65767,0
33264,0
83577,0
72688,0
330,0
57473,0
85249,0
85709,0
92566,0
17701,0
84705,0
116457,0
100083,0
118836,0
89904,0
27093,0
39379,0
29442,0
95935,0
25947,0
1611,0
77889,0
106736,0
109358,0
63246,0
44676,0
54437,0
96906,0
67631,0
94747,0
50853,0
18869,0
435,0
39531,0
12427,0
39371,0
2411,0
29037,0
104007,0
22375,0
16858,0
22637,0
53640,0
337,0
88138,0
17066,0
62434,0
64845,0
13546,0
30710,0
29479,0
102666,0
32937,0
93371,0
2029,0
28575,0
63722,0
46988,0
71578,0
14392,0
40823,0
20975,0
36558,0
96788,0
31783,0
107541,0
86298,0
115483,0
31436,0
117935,0
21151,0
92852,0
88110,0
93938,0
108932,0
27227,0
34945,0
11985,0
10525,0
29285,0
28339,0
40655,0
92969,0
80252,0
39365,0
109930,0
2879,0
112696,0
92342,0
59476,0
18917,0
101624,0
46858,0
86814,0
105383,0
50312,0
15614,0
26345,0
1100,0
4320,0
99268,0
12887,0
20752,0
104353,0
43596,0
103445,0
87788,0
25759,0
12315,0
79874,0
93059,0
69551,0
6071,0
116112,0
108284,0
35301,0
116300,0
11870,0
32148,0
38273,0
104349,0
13732,0
48366,0
87858,0
1283,0
66272,0
80000,0
29817,0
111845,0
92003,0
24885,0
3804,0
44180,0
111051,0
118483,0
102834,0
32471,0
102338,0
21146,0
106301,0
55402,0
95922,0
43672,0
91300,0
33394,0
59647,0
39704,0
99102,0
116498,0
42112,0
95765,0
56092,0
36706,0
46856,0
84623,0
56357,0
88630,0
105741,0
38019,0
55846,0
102083,0
60616,0
21832,0
79769,0
109935,0
62241,0
35098,0
82658,0
22689,0
88392,0
72231,0
59456,0
55038,0
63787,0
52652,0
25048,0
102094,0
1895,0
43714,0
80552,0
38137,0
113889,0
70172,0
80038,0
102801,0
97791,0
66178,0
21859,0
6038,0
109066,0
69853,0
85915,0
9925,0
1337,0
77466,0
114962,0
8780,0
11026,0
39479,0
54647,0
61273,0
27027,0
96139,0
68077,0
45979,0
115721,0
105941,0
32732,0
94975,0
38455,0
82237,0
117790,0
17948,0
21716,0
87360,0
73217,0
68445,0
30788,0
112490,0
105352,0
2524,0
28740,0
70370,0
45887,0
110463,0
89556,0
39513,0
84629,0
35777,0
8090,0
107741,0
106485,0
39225,0
70129,0
32509,0
93749,0
64525,0
1844,0
108126,0
115733,0
21243,0
1115,0
26336,0
1636,0
57303,0
72061,0
69261,0
97079,0
55001,0
19511,0
94114,0
100447,0
20800,0
30868,0
109835,0
44766,0
85537,0
54434,0
12685,0
15025,0
67557,0
102804,0
1519,0
16294,0
3800,0
108287,0
56943,0
19667,0
20401,0
88714,0
825,0
85340,0
30109,0
96322,0
100741,0
27707,0
10139,0
86991,0
61745,0
77023,0
34624,0
70945,0
107212,0
83188,0
32837,0
22616,0
12224,0
36076,0
39154,0
41151,0
118310,0
66381,0
104792,0
25854,0
93947,0
47882,0
31248,0
93580,0
88967,0
48311,0
108209,0
32807,0
91544,0
116296,0
103619,0
35115,0
62755,0
39038,0
99438,0
7018,0
28980,0
94258,0
24769,0
25009,0
9177,0
29873,0
76720,0
9405,0
26766,0
18914,0
86754,0
62199,0
46853,0
92803,0
83915,0
22370,0
96121,0
102644,0
60633,0
106036,0
1500,0
82610,0
101505,0
94578,0
105507,0
80136,0
101636,0
30589,0
97140,0
106156,0
84333,0
114079,0
59264,0
43227,0
3962,0
102163,0
3447,0
98929,0
20543,0
117715,0
77811,0
31681,0
16817,0
72586,0
102268,0
31911,0
1014,0
80264,0
59217,0
118853,0
114395,0
3584,0
112958,0
99548,0
20274,0
116538,0
57574,0
46610,0
106858,0
91269,0
97432,0
79788,0
26507,0
42880,0
108756,0
986,0
23999,0
22935,0
92990,0
62288,0
18141,0
53632,0
3783,0
115931,0
12539,0
18307,0
95430,0
7988,0
108599,0
89194,0
92260,0
103353,0
15995,0
6964,0
72549,0
12308,0
78856,0
98921,0
27333,0
104577,0
68907,0
3879,0
84317,0
11775,0
119165,0
38600,0
109219,0
95630,0
113830,0
52265,0
48656,0
19034,0
30501,0
15577,0
54169,0
8245,0
27285,0
25305,0
69854,0
27630,0
16431,0
102272,0
104185,0
71267,0
73056,0
52291,0
77464,0
41698,0
49211,0
114890,0
15432,0
117448,0
92282,0
67105,0
50472,0
95093,0
12069,0
7763,0
25243,0
28109,0
94349,0
61798,0
84555,0
110570,0
3906,0
67996,0
50157,0
109035,0
8877,0
33746,0
111904,0
92083,0
20681,0
78257,0
84243,0
109277,0
17672,0
1349,0
72444,0
79527,0
88199,0
15932,0
29514,0
99648,0
110246,0
82330,0
47819,0
21848,0
84816,0
4406,0
1044,0
24842,0
116246,0
83377,0
114464,0
21640,0
51086,0
78045,0
46871,0
35099,0
106141,0
12274,0
88083,0
55199,0
16476,0
107155,0
115152,0
53399,0
36698,0
105022,0
114161,0
48150,0
105725,0
100277,0
