satisfied,evaluation,work_hours,total_time_spent,had_accident,nprojects,SecCamp,Salah lFrog,Drug Design,Smurfs,Penalizing System,AiFest23,WebCamp,Raid Dorms Cook,Farmy,got_promoted,salary_range,IT,RandD,accounting,hr,management,marketing,product_mng,sales,support,technical
4.648509541761797e-16,-0.20756394310247978,0.4724585902232953,2.410203743838096,-0.4067731400478371,1.416832742702801,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.6449724957856725,-1.261584342532038,-1.0051392773182846,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.02494833109773934,1.1977965894702642,-0.06666495604187571,-1.0222656679194306,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.05879177226268723,1.4905800337562523,-0.7455612735609799,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.05879177226268723,0.1437761900407059,-0.545885886055361,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.016921720582473945,1.4905800337562523,-1.0650418935699701,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-2.15229435627335,0.55367301204109,0.9317119814862187,0.3507220967835801,-0.4067731400478371,1.416832742702801,1.0896733444584987,1.6676014185439076,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.6529991063009382,0.846456456327078,0.7320365939805998,-0.3357717855679253,-0.4067731400478371,1.416832742702801,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.3100120823439665,-1.085914275960445,-0.8653665060643513,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.31803869285923186,-1.085914275960445,-0.905301583565475,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,1.6676014185439076,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.27616864117901907,-0.38323400967407295,-0.5658534248059229,-0.3357717855679253,2.4578264377538326,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,-0.20756394310247978,-0.06666495604187571,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,1.0896733444584987,1.6676014185439076,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-1.1474131159482315,-1.4958110979608288,-0.6457235798081705,-1.0222656679194306,2.4578264377538326,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-1.5661136327503642,0.55367301204109,0.31271828021880016,1.0372159791350855,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.1135696747832837,-0.6760174539600616,0.4524910514727334,-1.0222656679194306,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.155439726463497,1.1977965894702642,0.7120690552300379,1.0372159791350855,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-2.15229435627335,1.1977965894702642,2.10979676776937,0.3507220967835801,-0.4067731400478371,1.416832742702801,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.5273889512602983,-0.5589040762456662,1.410932911499704,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.5273889512602983,1.1392399006130667,1.2511926014952088,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.19242853781859248,1.4320233448990545,0.29275074146823826,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.524243581070151,-0.7345741428172593,-0.7056261960598561,1.0372159791350855,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.3229199331843502,-0.4417906985312707,1.031549675239028,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,1.0896733444584987,1.6676014185439076,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.5692590029405116,0.1437761900407059,0.5922638227266666,-0.3357717855679253,-0.4067731400478371,1.416832742702801,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,6.92115569361556,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.4774922890648196,-1.0273575871032472,-0.9652041998171607,0.3507220967835801,-0.4067731400478371,1.416832742702801,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.6868425474658858,-1.4958110979608288,-0.9652041998171607,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.9460894680624307,-0.7345741428172593,0.6521664389783522,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.3518821340241798,1.3149099671846591,0.013205198960371844,-0.3357717855679253,2.4578264377538326,0.5030091305252742,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.5692590029405116,0.20233287889790363,-1.3645549748283985,-1.0222656679194306,-0.4067731400478371,1.416832742702801,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.4485300882249896,-0.6760174539600616,-0.3262429597991803,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.6111290546207249,0.9050131451842757,1.211257523994085,1.0372159791350855,-0.4067731400478371,1.416832742702801,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.6529991063009382,0.3780029454694968,-0.725593734810418,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.2262719789835399,-0.03189387653088726,1.8901538415131893,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-2.1104243045931366,0.7878997674698802,1.1912899852435233,0.3507220967835801,-0.4067731400478371,1.416832742702801,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.6868425474658858,-1.1444709648176428,-1.1249445098216557,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.0298295714228574,-0.5589040762456662,-0.3062754210486184,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.2262719789835399,-0.4417906985312707,1.1713224464929615,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.0298295714228574,0.49511632318389226,-1.3445874360778365,-1.0222656679194306,-0.4067731400478371,1.416832742702801,-0.9175022797998904,1.6676014185439076,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.896192805866952,-1.2030276536748405,-1.1449120485722177,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.0298295714228574,-0.7931308316744571,0.19291304771542883,0.3507220967835801,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.2391798298239236,-0.3246773208168752,-1.244749742325027,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.2262719789835399,-0.9688008982460495,0.9716470589873425,0.3507220967835801,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
1.0716996231030707,-1.3786977202464337,0.8119067489828474,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
2.8344830915700876,0.20233287889790363,1.3310627564974564,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.44364884789987175,-0.03189387653088726,-1.3645549748283985,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.4066600365447763,-0.03189387653088726,-1.0051392773182846,0.3507220967835801,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,1.6676014185439076,1.0223611016769811,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.5692590029405116,0.7878997674698802,1.3110952177468946,1.0372159791350855,-0.4067731400478371,1.416832742702801,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,-0.9636599855240024,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.7367392096613647,-1.261584342532038,0.23284812521655263,-0.3357717855679253,2.4578264377538326,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
4.648509541761797e-16,-0.6760174539600616,-1.5841979010845793,-1.0222656679194306,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.9460894680624307,0.9635698340414734,1.231225062744647,1.0372159791350855,2.4578264377538326,0.5030091305252742,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,0.02666281232631047,-0.18647018854524705,-0.3357717855679253,-0.4067731400478371,-2.238461706007306,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-1.0218029609075918,-1.085914275960445,-1.5043277460823317,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.364789984864563,-1.1444709648176428,0.31271828021880016,1.7237098614865909,2.4578264377538326,0.5030091305252742,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.9380628575471653,-1.5543677868180266,-2.0234837535969405,3.096697626189602,2.4578264377538326,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
